timestamps,open,high,low,close,volume,amount
2025-11-26 10:30:00,9.428044,9.450125,9.399836,9.424234,7.628108e+06,7.311949e+07
2025-11-26 11:30:00,9.431672,9.44574,9.409029,9.429527,4.594236e+06,4.568073e+07
2025-11-26 14:00:00,9.433847,9.44305,9.410784,9.425719,4.3969875e+06,4.34769e+07
2025-11-26 15:00:00,9.433657,9.450476,9.413848,9.434312,5.1724765e+06,5.0396844e+07
2025-11-27 10:30:00,9.445191,9.48165,9.417629,9.455471,9.245726e+06,8.810269e+07
2025-11-27 11:30:00,9.464726,9.475812,9.44216,9.46009,4.2022725e+06,4.229194e+07
2025-11-27 14:00:00,9.469082,9.48097,9.447142,9.46431,4.3524745e+06,4.3597784e+07
2025-11-27 15:00:00,9.473464,9.494061,9.456227,9.480175,4.76224e+06,4.7068668e+07
2025-11-28 10:30:00,9.486517,9.516076,9.462188,9.491898,9.407258e+06,9.031115e+07
2025-11-28 11:30:00,9.499021,9.517394,9.478439,9.503198,4.355518e+06,4.3897064e+07
2025-11-28 14:00:00,9.508394,9.520965,9.486117,9.504992,4.364584e+06,4.370817e+07
2025-11-28 15:00:00,9.5108595,9.522104,9.488357,9.505618,4.504145e+06,4.4869996e+07
2025-12-01 10:30:00,9.516513,9.544411,9.494645,9.522905,8.467435e+06,8.14653e+07
2025-12-01 11:30:00,9.528822,9.545693,9.505062,9.529333,4.60509e+06,4.6244756e+07
2025-12-01 14:00:00,9.534468,9.550406,9.510178,9.532695,4.552422e+06,4.5803636e+07
2025-12-01 15:00:00,9.538891,9.554148,9.515923,9.537703,4.808595e+06,4.7895144e+07
2025-12-02 10:30:00,9.545782,9.567184,9.519706,9.542971,7.967535e+06,7.716432e+07
2025-12-02 11:30:00,9.548985,9.565329,9.525979,9.549014,4.6409395e+06,4.6650972e+07
2025-12-02 14:00:00,9.554629,9.568536,9.533462,9.552622,4.4386405e+06,4.4636684e+07
2025-12-02 15:00:00,9.559145,9.576369,9.534294,9.555935,5.18745e+06,5.1498972e+07
