timestamps,open,high,low,close,volume,amount
2025-08-19 10:30:00,9.738846,9.772372,9.707009,9.737734,9.066813e+06,8.790896e+07
2025-08-19 11:30:00,9.736111,9.760675,9.713862,9.737232,4.899594e+06,4.7902176e+07
2025-08-19 14:00:00,9.732498,9.761091,9.7112875,9.733352,4.457325e+06,4.376779e+07
2025-08-19 15:00:00,9.7324505,9.761511,9.707853,9.734512,5.530511e+06,5.4032284e+07
2025-08-20 10:30:00,9.738131,9.776096,9.709325,9.743535,8.637728e+06,8.421957e+07
2025-08-20 11:30:00,9.741602,9.769327,9.718994,9.74278,4.565636e+06,4.472055e+07
2025-08-20 14:00:00,9.74415,9.772617,9.719123,9.742004,4.349724e+06,4.2663016e+07
2025-08-20 15:00:00,9.741923,9.77264,9.717591,9.743415,5.300386e+06,5.1844304e+07
2025-08-21 10:30:00,9.740864,9.790768,9.71423,9.758887,9.29329e+06,9.03849e+07
2025-08-21 11:30:00,9.76009,9.7944565,9.736911,9.766821,4.86112e+06,4.755169e+07
2025-08-21 14:00:00,9.761965,9.790009,9.737178,9.760033,4.56591e+06,4.4899364e+07
2025-08-21 15:00:00,9.758428,9.78585,9.7340555,9.759306,5.102179e+06,4.999315e+07
2025-08-22 10:30:00,9.753668,9.806332,9.728458,9.777334,8.676686e+06,8.4858136e+07
2025-08-22 11:30:00,9.768313,9.792348,9.7393055,9.763799,4.649067e+06,4.548292e+07
2025-08-22 14:00:00,9.758465,9.790651,9.731961,9.754825,4.564308e+06,4.4891772e+07
2025-08-22 15:00:00,9.756309,9.792013,9.738687,9.770065,4.9916995e+06,4.908251e+07
2025-08-25 10:30:00,9.769752,9.83425,9.746657,9.799544,1.130613e+07,1.1098555e+08
2025-08-25 11:30:00,9.785599,9.814355,9.757252,9.788256,4.531458e+06,4.458731e+07
2025-08-25 14:00:00,9.780769,9.809965,9.746882,9.773233,4.592255e+06,4.5679144e+07
2025-08-25 15:00:00,9.77181,9.800115,9.744387,9.770584,5.008874e+06,4.9340068e+07
