timestamps,open,high,low,close,volume,amount
2026-03-09 10:30:00,8.839966,8.8793,8.801243,8.834456,1.8755064e+07,1.6562477e+08
2026-03-09 11:30:00,8.834605,8.863013,8.802941,8.830247,5.7568155e+06,5.153489e+07
2026-03-09 14:00:00,8.827374,8.849512,8.801566,8.821911,5.0245915e+06,4.4925776e+07
2026-03-09 15:00:00,8.822934,8.849648,8.800912,8.824776,6.8255605e+06,6.075662e+07
2026-03-10 10:30:00,8.807099,8.843643,8.762781,8.797837,1.3133008e+07,1.1625987e+08
2026-03-10 11:30:00,8.795656,8.822422,8.771009,8.795966,4.338222e+06,3.8867744e+07
2026-03-10 14:00:00,8.796087,8.823397,8.773843,8.796632,4.36549e+06,3.914347e+07
2026-03-10 15:00:00,8.7954235,8.821055,8.773105,8.795036,5.6682245e+06,5.0599616e+07
2026-03-11 10:30:00,8.7861805,8.817912,8.752035,8.788701,1.0104633e+07,8.846466e+07
2026-03-11 11:30:00,8.787861,8.809795,8.756211,8.775685,4.270616e+06,3.8278148e+07
2026-03-11 14:00:00,8.778476,8.802112,8.752403,8.770468,4.387289e+06,3.8833604e+07
2026-03-11 15:00:00,8.772503,8.795105,8.745484,8.764434,5.264781e+06,4.6384384e+07
2026-03-12 10:30:00,8.76263,8.793884,8.714097,8.760022,9.645675e+06,8.390165e+07
2026-03-12 11:30:00,8.759971,8.786173,8.727246,8.749091,4.2060235e+06,3.7114604e+07
2026-03-12 14:00:00,8.748239,8.774492,8.727707,8.749888,4.039086e+06,3.5733876e+07
2026-03-12 15:00:00,8.748163,8.769833,8.722182,8.740441,4.671782e+06,4.162945e+07
2026-03-13 10:30:00,8.745449,8.758162,8.705048,8.71687,9.146765e+06,7.930602e+07
2026-03-13 11:30:00,8.719648,8.746862,8.697225,8.719907,4.363092e+06,3.8445852e+07
2026-03-13 14:00:00,8.71834,8.742869,8.696508,8.71662,4.16883e+06,3.698124e+07
2026-03-13 15:00:00,8.713939,8.735719,8.689295,8.707353,4.737222e+06,4.179864e+07
