timestamps,open,high,low,close,volume,amount
2025-11-14 09:30:00,8.900117,10.101793,8.878355,9.990943,5.5348085e+06,6.498157e+07
2025-11-14 09:35:00,10.145068,10.765921,10.099161,10.714154,5.5385765e+06,6.4921704e+07
2025-11-14 09:40:00,10.850649,11.580933,10.803241,11.504578,5.5389235e+06,6.518938e+07
2025-11-14 09:45:00,11.453654,11.973945,11.3390875,11.869751,5.524198e+06,6.510329e+07
2025-11-14 09:50:00,11.803928,12.214191,11.643255,12.090006,5.518192e+06,6.505264e+07
2025-11-14 09:55:00,12.084087,12.375879,11.245854,11.92375,5.1034895e+06,5.9901836e+07
2025-11-14 10:00:00,12.004038,12.478627,11.658467,12.073991,4.992062e+06,5.8962996e+07
2025-11-14 10:05:00,12.035696,12.532208,11.613869,12.326463,4.8075725e+06,5.648041e+07
2025-11-14 10:10:00,12.235715,12.697582,11.895403,12.237873,4.375632e+06,5.1625172e+07
2025-11-14 10:15:00,12.334721,12.756347,12.107515,12.408894,3.3425708e+06,3.9284908e+07
2025-11-14 10:20:00,12.421721,12.69991,12.123187,12.401579,2.7483885e+06,3.2397826e+07
2025-11-14 10:25:00,12.317561,12.646247,12.151373,12.345129,2.6220712e+06,3.0872372e+07
2025-11-14 10:30:00,12.27439,12.435204,12.09575,12.342387,1.982968e+06,2.3331512e+07
2025-11-14 10:35:00,12.22792,12.526138,12.148305,12.385125,2.169137e+06,2.5496566e+07
2025-11-14 10:40:00,12.300444,12.455454,12.186424,12.455454,1.5433888e+06,1.818475e+07
2025-11-14 10:45:00,12.37516,12.529571,12.265155,12.529571,1.4832326e+06,1.7435284e+07
2025-11-14 10:50:00,12.367836,12.481355,12.290457,12.456035,1.3117914e+06,1.5413912e+07
2025-11-14 10:55:00,12.385757,12.524697,12.290987,12.524697,1.5839828e+06,1.867113e+07
2025-11-14 11:00:00,12.426057,12.563939,12.347175,12.563939,1.03893494e+06,1.2215935e+07
2025-11-14 11:05:00,12.473194,12.562553,12.440808,12.562553,1.1634198e+06,1.3701048e+07
2025-11-14 11:10:00,12.627573,12.627573,12.524496,12.613509,1.1413702e+06,1.3504776e+07
2025-11-14 11:15:00,12.622977,12.711723,12.543101,12.711723,1.2024898e+06,1.4172138e+07
2025-11-14 11:20:00,12.683001,12.686395,12.578185,12.660795,807159.25,9.436541e+06
2025-11-14 11:25:00,12.723172,12.723172,12.622396,12.679749,933092.25,1.1040883e+07
2025-11-14 11:30:00,12.704643,12.710924,12.594366,12.708929,904583.1,1.0686869e+07
2025-11-14 13:00:00,12.75253,13.0935955,12.313231,13.047165,5.1867085e+06,6.094358e+07
2025-11-14 13:05:00,12.961637,12.961637,12.760946,12.845354,1.6078626e+06,1.9005514e+07
2025-11-14 13:10:00,13.0211,13.0211,12.82237,12.836922,1.2478325e+06,1.4763403e+07
2025-11-14 13:15:00,12.888666,12.900956,12.750681,12.887268,1.2617508e+06,1.4902747e+07
2025-11-14 13:20:00,12.93634,12.93634,12.801604,12.867512,961393.75,1.1361042e+07
2025-11-14 13:25:00,12.921062,12.921062,12.754242,12.878208,926370.0,1.0977013e+07
2025-11-14 13:30:00,12.86932,12.88782,12.788986,12.88782,942387.9,1.1088956e+07
2025-11-14 13:35:00,12.837364,12.865322,12.708661,12.865322,847004.1,1.0044238e+07
2025-11-14 13:40:00,12.846138,12.864928,12.747,12.864928,753343.75,8.886975e+06
2025-11-14 13:45:00,12.849999,12.865728,12.758107,12.865728,735863.44,8.683324e+06
2025-11-14 13:50:00,12.87297,12.87297,12.747045,12.861,737662.3,8.685398e+06
2025-11-14 13:55:00,12.839963,12.85056,12.772624,12.8312645,771546.9,9.0343e+06
2025-11-14 14:00:00,12.8743,12.8743,12.801878,12.8458185,725218.2,8.512712e+06
2025-11-14 14:05:00,12.885513,12.885513,12.777075,12.841335,797359.9,9.422225e+06
2025-11-14 14:10:00,12.844382,12.872381,12.766057,12.872381,691106.06,8.0957665e+06
2025-11-14 14:15:00,12.860548,12.870747,12.777578,12.870747,673375.75,7.8932445e+06
2025-11-14 14:20:00,12.893852,12.893852,12.816004,12.850203,698890.94,8.191785e+06
2025-11-14 14:25:00,12.884514,12.884514,12.778519,12.845142,777109.25,9.162286e+06
2025-11-14 14:30:00,12.824167,12.879388,12.785935,12.879388,661619.6,7.7715135e+06
2025-11-14 14:35:00,12.904758,12.904758,12.79196,12.844306,772027.9,9.111979e+06
2025-11-14 14:40:00,12.872632,12.872632,12.786998,12.808725,870350.75,1.0238054e+07
2025-11-14 14:45:00,12.910404,12.910404,12.810336,12.82155,805126.2,9.450374e+06
2025-11-14 14:50:00,12.883829,12.888788,12.790239,12.831318,1.0778368e+06,1.269594e+07
2025-11-14 14:55:00,12.916618,12.916618,12.773718,12.8005905,1.1633062e+06,1.3773389e+07
2025-11-14 15:00:00,12.818592,12.818592,12.71681,12.744391,1.25732e+06,1.481091e+07
2025-11-17 09:30:00,12.579279,12.6236315,12.144492,12.41227,5.492033e+06,6.4556144e+07
2025-11-17 09:35:00,12.387971,12.611945,12.281356,12.470823,3.262628e+06,3.8722052e+07
2025-11-17 09:40:00,12.467323,12.607733,12.3638525,12.510138,2.641736e+06,3.122865e+07
2025-11-17 09:45:00,12.495148,12.64892,12.377445,12.480367,2.4702408e+06,2.9155732e+07
2025-11-17 09:50:00,12.474438,12.640817,12.404562,12.490253,2.316391e+06,2.735854e+07
2025-11-17 09:55:00,12.431551,12.651745,12.415136,12.651745,1.6501021e+06,1.9309686e+07
2025-11-17 10:00:00,12.580099,12.669208,12.484872,12.642261,1.363841e+06,1.604306e+07
2025-11-17 10:05:00,12.649892,12.649892,12.55079,12.615785,1.2162745e+06,1.4361006e+07
2025-11-17 10:10:00,12.619277,12.667593,12.557566,12.659353,1.01325856e+06,1.1918361e+07
2025-11-17 10:15:00,12.671474,12.702182,12.619724,12.686881,897192.75,1.0518814e+07
2025-11-17 10:20:00,12.750665,12.750665,12.655629,12.692485,855090.0,1.0072274e+07
